,Nivell,Cens,any,ideologia_avg,nacionalismo_avg,nacionalismo_vots,vots_count,PSC_vots,CAT-JUNTS+_vots,ERC_vots,PP_vots,VOX_vots,COD_INE,COMUNS SUMAR_vots,CUP - DT_vots,ALIANÇA.CAT_vots,Cs_vots,ideologia_avg_delta,nacionalismo_avg_delta,NOMBRE_ACTUAL,PROVINCIA,LONGITUD_ETRS89,LATITUD_ETRS89,Cens_log
0,CI,4051262,2024,0.4758124278457248,0.41010776659664394,927519,2261647,700463,453407,313451,270683,187336,8019,156349,93256,67405,19297,0.04613570868047162,-0.057612198561303896,Barcelona,Barcelona,"2,17634927","41,38424664",15.214538995482258
1,MU,1088964,2024,0.4655755641918511,0.4061586081257411,259288,638391,183739,129696,85169,90565,41081,8019,58774,30773,13650,4944,0.036855176257321154,-0.05448365818771511,Barcelona,Barcelona,"2,17634927","41,38424664",13.900737343517434
2,CI,3998455,2021,0.4296767191652532,0.46771996515794784,946661,2023991,531587,379570,433375,85998,165797,8019,164617,133716,0,129331,0.04613570868047162,-0.057612198561303896,Barcelona,Barcelona,"2,17634927","41,38424664",15.20141859447042
3,MU,1099283,2021,0.42872038793452993,0.46064226631345623,272656,591904,146384,111014,118537,32877,44280,8019,57015,43105,0,38692,0.036855176257321154,-0.05448365818771511,Barcelona,Barcelona,"2,17634927","41,38424664",13.910168707060953
4,CI,528073,2024,0.5101546687912905,0.6282984610364137,180982,288051,58036,103752,35659,19437,18879,17079,9756,14714,26857,961,0.0871289026533682,-0.046425079501304256,Girona,Girona,"2,82411899","41,98186075",13.176989810707457
5,MU,68486,2024,0.49531583537252044,0.6001718123600771,23055,38414,8421,14279,3874,2944,2491,17079,1384,2384,2518,119,0.07251417022653506,-0.04926363472021489,Girona,Girona,"2,82411899","41,98186075",11.134384623799924
6,CI,510479,2021,0.42302576613792225,0.674723540537718,174441,258537,41678,89732,59893,5468,16914,17079,11101,24816,0,8935,0.0871289026533682,-0.046425079501304256,Girona,Girona,"2,82411899","41,98186075",13.143104779599705
7,MU,65740,2021,0.4228016651459854,0.649435447080292,22777,35072,6193,12240,6498,902,2280,17079,1628,4039,0,1292,0.07251417022653506,-0.04926363472021489,Girona,Girona,"2,82411899","41,98186075",11.09346284721821
8,CI,300141,2024,0.5034914713798894,0.6044979751086527,97919,161984,34250,50615,27257,15282,10407,25120,3584,7081,12966,542,0.0823277403301641,-0.0654107121095856,Lleida,Lleida,"0,62061934","41,61527355",12.612007643222933
9,MU,93468,2024,0.5247422143526715,0.45738985522341424,21957,48005,12536,10756,6261,7203,4661,25120,1343,1608,3332,305,0.07824509064874446,-0.06389241612264596,Lleida,Lleida,"0,62061934","41,61527355",11.445374410707949
